Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2022-04-14,0.7427778281737865,0.27531613272296784,-0.7476501889323187,-0.3080703407481226,-0.9794638838682007,0.9768117566732658,-0.4589850624755921,-0.5938197152522533,-0.5396068018748582,0.369143527540056,1.2758608481440774,0.1321820655500112,0.2924930269837691,0.6777384592325424,0.6910114536570511,-0.2128162838979105,-0.7563580712631881,0.5671103742643395,1.5100834728937882,0.4075451011522445,0.05625487833063311,0.5658345308350626,0.7979847953737117,-0.2664628857012291,0.06943345267841783,0.0002611932334352438,-0.5125443459344753,0.0735637927348349,0.8232634615569321,0.29093934648787406,0.2282310768216796,-0.2483187924132221,-0.4959133429328574,0.9480569486394286,-1.0395209020455913,-0.579643425366818,0.19627190304894918,-0.43515477122465246,-0.4284475564990879,0.8369056311249006,0.0003385884184994132,0.162441960368762,0.7492532841381228,-1.0539301419094125,1.5682924108560161,0.913067727696446,0.6403075816135779,0.13471449935673427,0.6808280338324756,2.015808573870245,1.068598759776439,-0.5553381328304203,1.9296485340827434,1.2286815561115834,2.2747926050017138,-0.06366451378976946
2022-04-15,-0.25929820698392786,0.7427086859591455,0.27527638354908934,-0.7477726171339258,-0.30795879930139364,-0.9794898655073548,-0.1340297308384673,-0.5974524752008552,-0.03207768283640474,-0.5395630160776798,0.36910314120135823,1.2758752118545864,0.13209205126968573,0.29262613735428705,0.5443995030680311,-0.815002867311853,-0.015110543419054948,-0.75626667013533,0.567243958932735,1.5102088584064182,0.4074739378654819,0.056370587866635215,0.7662078299121491,-0.5144686892362635,-0.0021803611985479563,0.06948034910086046,0.0002804513362650592,-0.5126907177628419,0.07289047406879168,0.8232863550444546,-0.18674329566086265,-0.24824305481447728,0.0028275752771670165,-0.49589131663110514,0.9484568750101154,-1.039549879694291,-0.5796038650146359,0.19630741138013014,-0.5137062928373934,-0.03048663648441256,0.5877153455586175,0.0003556108731559411,0.16223515445878406,0.7489842348267142,-1.0539029948541871,1.5685161201226256,0.19990793691480802,-0.19563414027570586,1.8862053679183877,0.6813849153701801,2.014589683205417,1.0683970340916336,-0.5555547126123234,1.9298248520023777,2.255396902807482,0.10653815446175013
2022-04-18,0.5140751475986373,-0.2593616977800058,0.7426753312281377,0.2752047685149115,-0.7476940292814468,-0.3079890848579962,0.23694318238755632,-0.6087277708277108,0.5536365266952039,-0.03203335421290394,-0.5395929294091797,0.36912110082499205,1.2757574494851627,0.13222036816165258,0.7347451498815354,-0.8089197977232881,0.966263312298706,-0.01499678157763954,-0.7561887111554672,0.5673868253516692,1.510152222058064,0.4075994477629824,1.0162337139420479,-0.4377258501018765,0.38828572163199737,-0.002133876937561619,0.0694996739017764,0.00010147220743793633,-0.5127779876550878,0.072912442036493,-0.028885522865667458,-0.2276562166704625,0.0028275752771670165,0.002850333169693536,-0.49572727475082345,0.9484316600491802,-1.0395126262567536,-0.5795709922982922,-0.2565028687631055,-0.10326857207838969,0.45121780745398127,0.5877376522272525,0.00017036853259820518,0.16196751590848335,0.7490225130677906,-1.0536435694795396,0.8753619354548434,-0.22774971230009755,-0.7996109626115294,1.887055777428019,0.6805941324597078,2.014366677358634,1.0684383826691792,-0.5552680559316903,2.1471338621175535,0.46244598089297273
2022-04-19,1.4960437258988035,0.5140072952008656,-0.2594087619331617,0.7426269339122433,0.275360023656836,-0.7477214964169049,1.2495637135389734,-0.2842108009030811,-1.2958165657229908,0.5536814817676677,-0.03206911691551177,-0.5395713661854862,0.36902533796998743,1.275919944071695,-0.42665831031045526,-0.43125133143745753,-1.5319319155718085,0.9664066785824378,-0.014887664699040196,-0.7560213073660018,0.5673177678844433,1.5103085009172943,-0.3439445325245587,-0.001485340651487939,-0.267240562395756,0.3883344531559155,-0.002114621142569779,0.06931629355834372,-0.0004984099185114017,-0.5127567420584992,0.09423077602981861,-0.2345884094976457,0.08647321552863547,0.002850333169693536,0.0030958498664466557,-0.49575522314977416,0.9484788853052998,-1.0394813158296383,0.24062522084268462,-0.09996984337789948,-0.06537754884796133,0.45123888615063723,0.5874742660240909,-9.688053280345196e-05,0.16200216991078262,0.7492573813548598,0.5095955118391658,-0.26418258174246834,0.09128831522098352,-0.7994145908029355,1.8858781930381514,0.6804011349784324,2.0145582920652543,1.0686529368422037,1.7144051996084488,0.48778098203929904
2022-04-20,0.7538539917293403,1.495970335482701,0.5139708115839405,-0.2595069370807927,0.7428172201222546,0.2753259994002327,1.465517696748038,-0.24609703802681512,-0.19069992551254,-1.2957735887278095,0.5536389685956854,-0.032049566370094436,-0.5396450824980079,0.36916073545870737,-0.6794702868634005,-0.4372494393712113,-0.2664813133420941,-1.5318639106563137,0.9665570469270731,-0.01473400515124521,-0.7561077999473382,0.5674477380390824,-0.7166509841867594,0.006669032441885157,0.3248375846937043,-0.2671956036448999,0.3883540851977712,-0.0022934479838157286,0.06864722090088467,-0.00047653246961595495,0.2571154192492348,-0.23990728085638827,-0.16633772360117277,0.08649609611889239,0.0030958498664466557,0.003068845600619134,-0.4957152420100159,0.9485169488495248,-0.25132889659503665,-0.12027667751791764,0.9302130895920308,-0.06536111759499423,0.45099365940770936,0.5872056055108051,-6.322711541264123e-05,0.16224503381936467,0.8542199108030322,-0.30718493111271045,0.4908964895953293,0.09170163474446988,-0.7997303058837868,1.8856580825694227,0.6803808508785748,2.0147308401372896,1.0397848080685443,0.22912619462531647
2022-04-21,2.0447306918400914,0.7537847870483455,1.4959472861974068,0.5139110535297868,-0.259391756037942,0.7427801997644593,2.0531430691643218,0.13157899552629895,-0.38295839089876776,-0.19065576654300662,-1.2957947865957462,0.5536561964088271,-0.0321355960904267,-0.5395368400321994,-0.6087259376329275,-0.4661724498185853,-1.3557111390048493,-0.26637513443292704,-1.5318185524614734,0.966692509801105,-0.014810731713782624,-0.7560147584519759,-0.9846694337896923,0.2135958808375994,-0.06873446466725437,0.3248859510523686,-0.2671766032576728,0.3881504309096158,-0.00289093603003298,0.06866918363490224,0.18778749244932486,-0.24125196915051128,-0.23820931543883353,-0.16631521385305845,0.08675527725130597,0.003068845600619134,0.0031113288677959185,-0.49568208432782,-0.13756192749670176,-0.13077353632839853,0.08307521491105234,0.9302384774710551,-0.06553761714357226,0.4507253268937169,0.5872428849312981,0.00018184423553498533,0.8913564646347376,-0.3374046880799669,0.7926594272273219,0.4914071198726124,0.09110003312094614,-0.7998900033163545,1.8858292520720608,0.6806126341403311,1.0892875882676085,0.19967328258149908
2022-04-22,1.1107607677868814,2.044654206988441,0.7537515838505513,1.4959363071429965,0.5140841985724095,-0.2594223528781815,2.671507556658012,-0.09939668693966704,-0.7095769882601286,-0.3829144375587279,-0.19068970109363545,-1.2957702245156186,0.5535559563946382,-0.032012187034597475,-0.9146929574555402,-0.4034314466033247,-0.8629266058914798,-1.3556378181562017,-0.26627658377505736,-1.5316367679503882,0.9666287129485008,-0.014697005181406412,-1.3637954595703212,0.27831395341316245,-0.27549848621063894,-0.06868836344739827,0.32490552195661576,-0.26733857647612697,0.38716263600457723,-0.0028690615321104174,0.05064582216909301,-0.351761342724772,-1.2502063209038214,-0.23818691111738785,-0.16609733216914704,0.08672843132945363,0.0031113288677959185,0.003146181041256445,-0.6907308862134388,-0.013341381734775826,-1.1815411650273646,0.08309298168872288,0.9299295258001994,-0.06580470829516172,0.4507617636855383,0.5874799567683637,0.09722099606585712,-0.3284391976677361,0.7660273708355992,0.7932435414341439,0.49067728534752714,0.09092029636935425,-0.8001454298659075,1.8860075154926483,0.5934346484974868,-0.03362487172868449
2022-04-25,1.067482297101233,1.1106895502550562,2.04463866430043,0.7537037367398175,1.49618305030755,0.5140486442467638,2.921283175575997,-0.20527269112069987,-1.830022735363876,-0.7095333842540784,-0.3829461562934154,-0.1906695215093512,-1.2958255940597223,0.5536968684605451,-1.9911828000962586,0.0022179135111442816,-1.2236551248109235,-0.8628384195446329,-1.3555850526258826,-0.2661182633002699,-1.5317334788035688,0.966769825413062,-2.343082253717488,0.34621874454556156,-1.048495946490588,-0.275453574986897,-0.06866917178287463,0.3247059019631677,-0.2676711124072261,0.3871849915996585,-0.6702819896459153,-0.18073742338721505,-4.309795360452788,-1.2501854010558684,-0.23798077044878255,-0.16612465667050397,0.08677133423745448,0.003146181041256445,-2.5945972907588355,1.022729986917558,-0.48993989343868,-1.1815347751104073,0.08289673217177565,0.9296600422756004,-0.06577146055762578,0.4510006944895066,-0.3252201295276404,-0.4928442468691806,-0.39121782370276525,0.7666049997259317,0.7924168722105771,0.49048856006503155,0.09080637395413213,-0.7998479137770029,0.7742121133621926,-0.09428853431665528
2022-04-26,0.43100182294150685,1.0674113236474458,1.110661229905957,2.044654941109356,0.7538948531035158,1.496141201357364,2.4405855540800627,-0.5837230361751314,0.36201519461892806,-1.8299803297273802,-0.7095613386463566,-0.38292521428108084,-0.19075170281924037,-1.295739949555346,-1.2424855851790368,-0.31280041075978887,-0.291455208975991,-1.2235778203176821,-0.8627649401097071,-1.3554065356075706,-0.2661983017007189,-1.5316620802453818,-1.7883664083091977,-0.0784287819472794,0.12760532309729278,-1.048455484125826,-0.27543458255687303,-0.06884376683922779,0.3237815293222267,-0.2676495644926235,-0.4721618531295451,-0.19805618181293788,1.3088619631637142,-4.3097789286406725,-1.250144581232775,-0.23800823100544993,-0.16608302208671596,0.08680647060016349,-2.0549570521849074,1.1730129958031184,-0.14179448315917811,-0.48992728167337346,-1.1815627816598913,0.08262928429286122,0.9296994360083592,-0.06552549421526771,-0.3595200727934963,-0.5671925875539644,2.06307598673363,-0.390922001866016,0.7657868766385169,0.7922213592654049,0.4904381085832733,0.09106433331129907,1.647034750539721,0.1742902528899906
2022-04-27,0.6956215565381959,0.43093443905322215,1.0673824112047292,1.110631112034144,2.044942808125643,0.753857761745189,2.4143028388060688,-0.6434132483422721,-0.7881187417061282,0.3620599447433425,-1.8299953707660495,-0.7095391013819254,-0.3830027311159664,-0.19063303390231665,-1.51228727104554,-0.39796655501681505,-0.21119802147115702,-0.2913497834374669,-1.2235195038913893,-0.8625955603221583,-1.3555009247323786,-0.26609158984762954,-1.7636448493923065,-0.22974261357167713,0.15524831700838024,0.1276525543183103,-1.0484372365437746,-0.2755960307024102,-0.06937472792136601,0.3238038067422251,-0.5572559369226996,-0.19084507600820508,-1.0306322302190887,1.3088866368459307,-4.310237926350838,-1.250173957533386,-0.23796695699340165,-0.16604874465880118,-2.436511688262655,1.0849461222533672,0.7823683831508315,-0.14177873937541635,-0.49004729798335017,-1.1818271907053954,0.08266344846124901,0.9299318433512572,-0.4258805606722204,-0.47444942058243916,1.9372448016301287,2.0639694669668978,-0.3913687689136146,0.7655919627378018,0.7922188376723841,0.4906783249769569,2.287268770777325,0.14574175193684735
2022-04-28,0.646204913322166,0.6955526802712672,0.43089681890849174,1.0673501434876391,1.1108489784069595,2.044897441976927,1.7830901011028297,-0.6370696200312039,0.23349136884826427,-0.7880752217041865,0.3620196400442171,-1.8299686902160406,-0.7096086939660894,-0.3828898074956437,-1.2338909769826187,-0.32112815147229146,-0.6860698129137631,-0.2110901748682607,-0.291252282542439,-1.2233434354610389,-0.8626834569558166,-1.3554246086086699,-1.4641949263523812,-0.23326300596291374,0.0631831305867683,0.15529570732407533,0.12767193517270892,-1.0485495343168463,-0.2759203120771053,-0.06935293542541875,-0.4910642075901188,-0.19109619592012933,0.08900496456681868,-1.0306109882833079,1.3093455086298105,-4.3102730945551215,-1.2501377605971546,-0.23793292375195743,-2.292058467085112,1.1062102597821752,-0.3095602150020922,0.7823924409754148,-0.14194507251147834,-0.49031336892497096,-1.1818008332860166,0.08290739301787915,-0.6021160128212997,-0.44898685995696574,1.5567687156656782,1.9381076400290729,2.0627351253981083,-0.39153765248046435,0.7655852110974806,0.7924456555193753,2.625505941980936,0.23011041256756173
2022-04-29,-1.7674087633554403,0.6461363157507903,0.69551868039437,0.4308329342114172,1.0675647661577201,1.1108095992013425,0.48405271671395794,0.21495686728661187,0.8316915177171873,0.23353598151038718,-0.7881022708875886,0.36203762775876713,-1.8300110991275913,-0.709505530751965,-0.5378351615078061,-0.11501097025563618,-0.33136990823505397,-0.6859762914474858,-0.21098930041011493,-0.29109349900066755,-1.223436084733141,-0.8625933893308557,-1.2264936286536114,-0.2701679960911731,0.4256704121772373,0.06322999103651634,0.15531511481482013,0.12748485602139523,-1.048101133443671,-0.27589877433717314,-0.13924167891877787,-0.15810017078449703,0.41132808771877466,0.08902784887083592,-1.0305342986165997,1.3093209767304577,-4.310252247234984,-1.2501071656540794,-1.5585513676434783,1.1349259588229248,-0.009181412974645668,-0.3095459804881722,0.7821031583777499,-0.1422119800355767,-0.49028274210213724,-1.181539665854692,-0.07589923449822844,-0.5027438580379968,-2.031261341709842,1.5575389022694361,1.9369136772588353,2.0625110365147097,-0.3917282127549783,0.765813211431804,1.387270737295924,0.9553416065465841
2022-05-02,1.5120088514303138,-1.7674637488448406,0.6461016398038154,0.6954679406045791,0.4309998529441432,1.0675256643761772,0.6846860033146486,0.28181815936983057,-2.2412803350790327,0.8317367701825741,0.23349715807317362,-0.7880797221547609,0.3619420367617844,-1.8299414184086564,-0.7235641521605027,0.17817060815629018,-1.0513304416188576,-0.33126568677630536,-0.6858953779425099,-0.21083200500036334,-0.29117386643497517,-1.22335608349287,-1.1494335502068969,-0.7339815958872528,-0.556071706708298,0.4257193588625561,0.06324930981472202,0.15512627800773576,0.12675763521480535,-1.0480805481216264,0.10783993239853797,-0.15273883234724783,0.0028275752771670165,0.4113514448306459,0.08928744359231089,-1.0305632592561642,1.3093700122261203,-4.310232047362198,0.3453150369019183,1.1349259588229248,-1.5135251134643302,-0.00916447616472027,-0.3096899942829607,0.7818340301193333,-0.14217920403621817,-0.4900309936236493,-0.5353381702668127,-0.22310639455030334,-3.562625078737591,-2.031364895764856,1.5564670329787786,1.9366924187417014,2.062710298894317,-0.3914488296899085,-0.01657009399394046,2.2872001645393314
2022-05-03,-1.307533052019605,1.511935370975528,-1.767531445488484,0.6460484452568357,0.6956546924723451,0.43096483113593187,-0.09998695364697759,0.6494999626188501,0.3098024968140087,-2.24123836930193,0.831691052373124,0.23351565546707484,-0.7881474091997074,0.3620772225706672,-0.7471440487247761,0.1895876821950529,0.17047391812659066,-1.051247938723281,-0.3311698636719086,-0.6857292774407765,-0.21091131503728008,-0.29106785149612324,-0.942868279858045,-0.7224014083034831,0.2646933885841068,-0.5560284102773019,0.4257390269277008,0.06306632689259357,0.1543714254794772,0.12677966962296522,0.17662602653523565,-0.139718495238141,0.042797014420207856,0.002850333169693536,0.41166369458070257,0.08926060246314356,-1.030525960741272,1.3094093017011554,-0.21360665827225972,1.1325411877079907,-0.580210255872167,-1.5135217101725664,-0.009348451976305228,-0.30995649867127884,0.781872511174909,-0.14193219696775133,-0.7321222504769199,-0.20714979009397672,0.1599147147283548,-3.5631015434814834,-2.0312853784356886,1.5562543326475782,1.9368716949866658,2.0628807090998498,-0.8590148786960621,2.2866391087465185
2022-05-04,-0.1368902123453776,-1.3075906310748031,1.5119125401094335,-1.7677045355835657,0.6462314933684804,0.6956179743961415,-0.4757340731345173,0.68128959215123,-0.11986738271687161,0.309847191094481,-2.241248670517343,0.8317071775199969,0.23342318264838116,-0.7880465930638674,-0.44535351526515543,0.19466596269140082,-0.6201269387338967,0.1705932783691196,-1.0511823787314758,-0.3310103400301676,-0.6858148439664747,-0.21080306046479458,-1.1257329389404382,-0.7516847104080584,0.015033855908806883,0.26474140879280217,-0.5560096882031397,0.42553299556645113,0.06240350200847383,0.15439349394684576,0.10627121420148597,-0.16193524059277756,0.6395200392217335,0.042819830942920634,0.0030958498664466557,0.41163746361991305,0.08930351807264625,-1.0304946197868612,0.5237049137456613,1.1860553248579995,0.3785175580068101,-0.5801984562055778,-1.5135055499964556,-0.009615678165442784,-0.30992475832587957,0.7821069320223714,-0.913391762466148,-0.3642618246154642,1.8764565322243263,0.16034474583857702,-3.5625306167469586,-2.0314173719117186,1.5563731767645597,1.9370476922103468,-0.8859231398535707,2.4978901363379
2022-05-05,1.480661800465984,-0.13695439348708682,-1.3076520361497022,1.511902354117929,-1.7677023867772508,0.6461950920633242,-0.09910904103281842,0.5116110233054504,0.30399150524871316,-0.11982314798859403,0.30980748815678083,-2.2412203590673405,0.831600191480073,0.2335545277551245,-0.41351478648884116,0.2566017613318934,0.07967346335550018,-0.6200314280134698,0.17071019618012373,-1.0510095055523776,-0.33109123334508683,-0.6857198410275042,-0.7833081867440852,-0.7939113183455431,-0.44970481013723196,0.015080439243371458,0.26476092174306515,-0.5561532963440198,0.42450783121557245,0.06242545704140715,-0.15107838108922253,-0.14501812554758517,-0.21638564467872426,0.6395437310627605,0.04307187708732833,0.003068845600619134,0.411681996288483,0.08933866303706903,0.38888605063820786,1.186468052893253,0.24155765112356445,0.3785379826706503,-0.5803064630604416,-1.513769161294967,-0.0095820835170689,-0.30967546644739175,-0.6660210492689849,-0.341118771059153,-0.5129254575730937,1.8773045677421052,0.15972112223728388,-3.5626281647057096,-2.0318684250882417,1.5565660674697368,-1.802084627490536,2.5210502729119355
2022-05-06,-0.29736171273270595,1.4805884967994851,-0.1369997829740359,-1.3078022820543478,1.5121502938617637,-1.7677233163125203,0.564384215673156,0.47800535555305024,0.2349169002756624,0.304036193314056,-0.11985789889795731,0.30982568292814533,-2.241252790260667,0.8317494127166144,-0.6830255442750164,0.2752653162726243,-0.28837152867852744,0.07979008448203384,-0.6199477426390185,0.17086041461331944,-1.0510998844275712,-0.33098633225417434,-0.7640801896845258,-0.8220155709823388,-0.7357657531293634,-0.44966090152916255,0.015099711625707205,0.2645651259661149,-0.5561971189101855,0.4245302328727042,-0.7338472539071799,-0.09954474515576112,-2.224494417042919,-0.2163632083446732,0.6398932584788161,0.043044948484976635,0.0031113288677959185,0.4117182363579927,-0.7747338600162491,1.2964142218996386,-0.9790377200699337,0.2415768436558203,0.37830242787717394,-0.580572317085219,-1.513744853283932,-0.009336882512738884,-1.1013436202310025,-0.3944980408000633,-0.842068409708166,-0.5126592734223434,1.8761301117203946,0.15953984184731734,-3.56332244885721,-2.0315162226112653,-1.2756818479121765,2.5575923590221707
