Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2022-01-19,-0.0115420284820357,0.0056730843455086,0.0,0.0001625619771115,0.0029306435823848,-0.0116713920127238,-0.0005551477154061,0.0076069036020842,0.0168512577085886,0.0,-0.0022596388682734,-0.0026938634724613,-0.0032340313768308,0.0048274820835052,0.0017327447982045,0.009747781026578,0.0309728674679958,0.0250428236389264,0.0,-0.0108958907408389,-0.0019409525384359,0.0171672440063295,0.0086357695655294,0.021089403892617,0.0469453532830623,0.0114209248724099,-0.0059763998933135,0.0011796652606941,-0.0130578569174568,-0.0061630736202911,0.0081023373210792,0.0191047802357169,0.0141806386233227,0.0237354429032929,0.0232463224106673,-0.003957364616502,-0.0217556466703392,0.0232872675231146,0.0070898785300883,0.0151024129709864,0.0214674068830795,0.0009121591437892,0.0,-0.0054605159343008,-0.0158476214186435,0.0091537927156366,0.0002142857347848,0.0127306343126664,0.0278746245574783,0.0090113676194532,0.001538330360626,0.0003421728006012,-0.0157884614000849,0.0084574252424136,0.0045956067876147,0.0133035421392581
2022-01-20,-0.0121732051023353,-0.0115420284820357,0.0056730843455086,0.0,0.0001625619771115,0.0029306435823848,-0.0035759174523501,0.0081393166700481,-0.00032557382674,0.0168512577085886,0.0,-0.0022596388682734,-0.0026938634724613,-0.0032340313768308,0.0023144363082227,0.0065308089219095,0.0198180020704641,0.0309728674679958,0.0250428236389264,0.0,-0.0108958907408389,-0.0019409525384359,0.0129875604873094,0.0131914993401164,0.0306305395922601,0.0469453532830623,0.0114209248724099,-0.0059763998933135,0.0011796652606941,-0.0130578569174568,0.0168400166230226,0.0205707246104474,0.0139133887055642,0.0141806386233227,0.0237354429032929,0.0232463224106673,-0.003957364616502,-0.0217556466703392,0.014223685605269,0.0145070788981632,0.0238085489760253,0.0214674068830795,0.0009121591437892,0.0,-0.0054605159343008,-0.0158476214186435,0.0081455198137186,0.0144762694858696,0.03509699596942,0.0278746245574783,0.0090113676194532,0.001538330360626,0.0003421728006012,-0.0157884614000849,0.0147726982615157,0.0161691985023737
2022-01-21,-0.0023198022002315,-0.0121732051023353,-0.0115420284820357,0.0056730843455086,0.0,0.0001625619771115,-0.0040723902878188,0.0079634916233942,-0.0058785277059447,-0.00032557382674,0.0168512577085886,0.0,-0.0022596388682734,-0.0026938634724613,0.001677503461526,0.007055813833323,-0.0163985247905573,0.0198180020704641,0.0309728674679958,0.0250428236389264,0.0,-0.0108958907408389,0.0118870336773658,0.015765389146861,0.0253361362620738,0.0306305395922601,0.0469453532830623,0.0114209248724099,-0.0059763998933135,0.0011796652606941,0.0216713108232985,0.0199121885227984,0.0104744131039744,0.0139133887055642,0.0141806386233227,0.0237354429032929,0.0232463224106673,-0.003957364616502,0.0171100411493643,0.0143226784019484,-0.0080490373315669,0.0238085489760253,0.0214674068830795,0.0009121591437892,0.0,-0.0054605159343008,0.0076278155342654,0.014081244743492,0.0023811424854827,0.03509699596942,0.0278746245574783,0.0090113676194532,0.001538330360626,0.0003421728006012,0.015180492198492,0.0159658363257253
2022-01-24,0.018409461394802,-0.0023198022002315,-0.0121732051023353,-0.0115420284820357,0.0056730843455086,0.0,-0.0003904980088583,0.0099790691475492,0.0053899681326736,-0.0058785277059447,-0.00032557382674,0.0168512577085886,0.0,-0.0022596388682734,0.0032074248617155,0.0071250361532421,-0.0213667017307468,-0.0163985247905573,0.0198180020704641,0.0309728674679958,0.0250428236389264,0.0,0.0076136933312164,0.0183368007039112,0.0181801725455024,0.0253361362620738,0.0306305395922601,0.0469453532830623,0.0114209248724099,-0.0059763998933135,0.0265026253110617,0.0191322336291227,-0.0323690263742175,0.0104744131039744,0.0139133887055642,0.0141806386233227,0.0237354429032929,0.0232463224106673,0.0059869713923873,0.0195862119668601,-0.0084686462370378,-0.0080490373315669,0.0238085489760253,0.0214674068830795,0.0009121591437892,0.0,0.0059340862868578,0.0128932352032167,-0.0167883070032575,0.0023811424854827,0.03509699596942,0.0278746245574783,0.0090113676194532,0.001538330360626,0.0115151647257153,0.0165501276477222
2022-01-25,-0.0047343162462722,0.018409461394802,-0.0023198022002315,-0.0121732051023353,-0.0115420284820357,0.0056730843455086,-0.0024719781272145,0.0094388512761574,0.005847020068681,0.0053899681326736,-0.0058785277059447,-0.00032557382674,0.0168512577085886,0.0,0.0043768288754517,0.006613786796135,0.0040255002363793,-0.0213667017307468,-0.0163985247905573,0.0198180020704641,0.0309728674679958,0.0250428236389264,0.003410228650707,0.0180201947179456,0.024964212486596,0.0181801725455024,0.0253361362620738,0.0306305395922601,0.0469453532830623,0.0114209248724099,0.0292112828338989,0.0192429948859466,-0.0282413764556039,-0.0323690263742175,0.0104744131039744,0.0139133887055642,0.0141806386233227,0.0237354429032929,-0.004408392479392,0.0221962350019552,0.0035373224008505,-0.0084686462370378,-0.0080490373315669,0.0238085489760253,0.0214674068830795,0.0009121591437892,0.0064591189382701,0.0129012397072047,0.0093083644337497,-0.0167883070032575,0.0023811424854827,0.03509699596942,0.0278746245574783,0.0090113676194532,0.0115745640885746,0.0163640493726528
2022-01-26,-0.0055792727595602,-0.0047343162462722,0.018409461394802,-0.0023198022002315,-0.0121732051023353,-0.0115420284820357,-0.0012794269827194,0.008892081079196,-0.0123840591997215,0.005847020068681,0.0053899681326736,-0.0058785277059447,-0.00032557382674,0.0168512577085886,-0.0014702345062103,0.0078731741666142,-0.0037314258334366,0.0040255002363793,-0.0213667017307468,-0.0163985247905573,0.0198180020704641,0.0309728674679958,-0.0035306300095794,0.0176135115345658,0.0598989376419689,0.024964212486596,0.0181801725455024,0.0253361362620738,0.0306305395922601,0.0469453532830623,0.0318019997056802,0.0228103122267567,0.0200537960615836,-0.0282413764556039,-0.0323690263742175,0.0104744131039744,0.0139133887055642,0.0141806386233227,-0.0032337609917398,0.0218769988849945,0.0216564523778188,0.0035373224008505,-0.0084686462370378,-0.0080490373315669,0.0238085489760253,0.0214674068830795,0.006496928037218,0.0142005927517442,0.022117805253619,0.0093083644337497,-0.0167883070032575,0.0023811424854827,0.03509699596942,0.0278746245574783,0.0104232002278028,0.0171308891298116
2022-01-27,0.0174541581319025,-0.0055792727595602,-0.0047343162462722,0.018409461394802,-0.0023198022002315,-0.0121732051023353,0.004646045664128,0.010610435860724,-0.019146997048141,-0.0123840591997215,0.005847020068681,0.0053899681326736,-0.0058785277059447,-0.00032557382674,-0.0052345191504905,0.0099603962982013,-0.0486725586183145,-0.0037314258334366,0.0040255002363793,-0.0213667017307468,-0.0163985247905573,0.0198180020704641,-0.0172287421473352,0.0239850875729351,0.017357204066271,0.0598989376419689,0.024964212486596,0.0181801725455024,0.0253361362620738,0.0306305395922601,0.0291473326004824,0.0197409826475336,-0.0074432884696538,0.0200537960615836,-0.0282413764556039,-0.0323690263742175,0.0104744131039744,0.0139133887055642,-0.0075050964267834,0.0205854522739969,0.0048259314619807,0.0216564523778188,0.0035373224008505,-0.0084686462370378,-0.0080490373315669,0.0238085489760253,0.002700404534409,0.0124969765618001,0.0054538506824641,0.022117805253619,0.0093083644337497,-0.0167883070032575,0.0023811424854827,0.03509699596942,0.0044945711704116,0.0151199554206258
2022-01-28,0.0107761396645544,0.0174541581319025,-0.0055792727595602,-0.0047343162462722,0.018409461394802,-0.0023198022002315,0.0072652340370853,0.0110890747536105,-0.0046906496546403,-0.019146997048141,-0.0123840591997215,0.005847020068681,0.0053899681326736,-0.0058785277059447,-0.0049969435402296,0.010007781677571,-0.0166307336769357,-0.0486725586183145,-0.0037314258334366,0.0040255002363793,-0.0213667017307468,-0.0163985247905573,-0.0172751839246108,0.0242849046563116,0.003163558475193,0.017357204066271,0.0598989376419689,0.024964212486596,0.0181801725455024,0.0253361362620738,0.0247128170431063,0.0195059719681627,-0.0050491259350682,-0.0074432884696538,0.0200537960615836,-0.0282413764556039,-0.0323690263742175,0.0104744131039744,-0.0106098042345919,0.0206314119930105,0.0145090878438134,0.0048259314619807,0.0216564523778188,0.0035373224008505,-0.0084686462370378,-0.0080490373315669,0.0072120295694851,0.012155469208556,0.0137358437106769,0.0054538506824641,0.022117805253619,0.0093083644337497,-0.0167883070032575,0.0023811424854827,0.0067655114154504,0.0147951766891268
2022-01-31,-0.0148270242447692,0.0107761396645544,0.0174541581319025,-0.0055792727595602,-0.0047343162462722,0.018409461394802,0.000617936909171,0.0122560876703968,0.005470289945844,-0.0046906496546403,-0.019146997048141,-0.0123840591997215,0.005847020068681,0.0053899681326736,-0.0049808791775955,0.0102518464829723,0.0052324508311412,-0.0166307336769357,-0.0486725586183145,-0.0037314258334366,0.0040255002363793,-0.0213667017307468,-0.0119553534122332,0.0244054713043,-0.0152771908232356,0.003163558475193,0.017357204066271,0.0598989376419689,0.024964212486596,0.0181801725455024,0.0180213443693586,0.0211995290569534,0.0316174942850029,-0.0050491259350682,-0.0074432884696538,0.0200537960615836,-0.0282413764556039,-0.0323690263742175,0.0021874998972521,0.0216762764185926,0.0134659499873883,0.0145090878438134,0.0048259314619807,0.0216564523778188,0.0035373224008505,-0.0084686462370378,0.0115989488143704,0.0119868673569139,-0.0066128653131878,0.0137358437106769,0.0054538506824641,0.022117805253619,0.0093083644337497,-0.0167883070032575,0.0088005997534644,0.015576623430065
2022-02-01,-0.0076603748406869,-0.0148270242447692,0.0107761396645544,0.0174541581319025,-0.0055792727595602,-0.0047343162462722,3.272519028811871e-05,0.0123092424871915,0.0028349889745653,0.005470289945844,-0.0046906496546403,-0.019146997048141,-0.0123840591997215,0.005847020068681,-0.0055832853964187,0.0103180767828098,0.0088372358328725,0.0052324508311412,-0.0166307336769357,-0.0486725586183145,-0.0037314258334366,0.0040255002363793,-0.0109930062929346,0.0228885602827157,0.0008548835741839,-0.0152771908232356,0.003163558475193,0.017357204066271,0.0598989376419689,0.024964212486596,0.0131994785868762,0.0220462936432669,-0.0060616136922408,0.0316174942850029,-0.0050491259350682,-0.0074432884696538,0.0200537960615836,-0.0282413764556039,0.0066234524499247,0.0207013399206583,0.0257482453445403,0.0134659499873883,0.0145090878438134,0.0048259314619807,0.0216564523778188,0.0035373224008505,0.0160411334031083,0.0127286637004713,0.0143997586182491,-0.0066128653131878,0.0137358437106769,0.0054538506824641,0.022117805253619,0.0093083644337497,0.0098188785903642,0.0156256780155846
2022-02-02,0.0068482250356307,-0.0076603748406869,-0.0148270242447692,0.0107761396645544,0.0174541581319025,-0.0055792727595602,0.0025182247493263,0.0119646477293837,0.0048729261937499,0.0028349889745653,0.005470289945844,-0.0046906496546403,-0.019146997048141,-0.0123840591997215,-0.0021318883177244,0.0086226157479926,0.0049395884153167,0.0088372358328725,0.0052324508311412,-0.0166307336769357,-0.0486725586183145,-0.0037314258334366,-0.0092588034431839,0.0197621383590055,0.0076697219143166,0.0008548835741839,-0.0152771908232356,0.003163558475193,0.017357204066271,0.0598989376419689,0.0027536354413458,0.0203872561493874,0.0066889881507954,-0.0060616136922408,0.0316174942850029,-0.0050491259350682,-0.0074432884696538,0.0200537960615836,0.003950490867767,0.0203074789006597,0.0098906359585964,0.0257482453445403,0.0134659499873883,0.0145090878438134,0.0048259314619807,0.0216564523778188,0.0136879701192638,0.0122121212206673,0.0030372081054492,0.0143997586182491,-0.0066128653131878,0.0137358437106769,0.0054538506824641,0.022117805253619,0.0060027591607303,0.0145271943434612
2022-02-03,-0.0068482250356307,0.0068482250356307,-0.0076603748406869,-0.0148270242447692,0.0107761396645544,0.0174541581319025,-0.0023422518841803,0.0114389894007022,-0.0034307249231408,0.0048729261937499,0.0028349889745653,0.005470289945844,-0.0046906496546403,-0.019146997048141,0.0010113661072756,0.0086194873800277,-0.0147586165441184,0.0049395884153167,0.0088372358328725,0.0052324508311412,-0.0166307336769357,-0.0486725586183145,-0.0024760150283447,0.0175694588250341,-0.0181927439615563,0.0076697219143166,0.0008548835741839,-0.0152771908232356,0.003163558475193,0.017357204066271,-0.0043563541642196,0.0225641213934182,-0.0034437859798277,0.0066889881507954,-0.0060616136922408,0.0316174942850029,-0.0050491259350682,-0.0074432884696538,0.0047503913657322,0.0197544195467577,-0.0016147266547372,0.0098906359585964,0.0257482453445403,0.0134659499873883,0.0145090878438134,0.0048259314619807,0.0123998384959202,0.011673880699291,-0.00318931092725,0.0030372081054492,0.0143997586182491,-0.0066128653131878,0.0137358437106769,0.0054538506824641,0.0042741268387874,0.0113530815698765
2022-02-04,0.0123578808466007,-0.0068482250356307,0.0068482250356307,-0.0076603748406869,-0.0148270242447692,0.0107761396645544,-0.002025903647771,0.0118772997795763,0.0020487839055531,-0.0034307249231408,0.0048729261937499,0.0028349889745653,0.005470289945844,-0.0046906496546403,0.0023592528193143,0.0085990601228677,0.0034765759450254,-0.0147586165441184,0.0049395884153167,0.0088372358328725,0.0052324508311412,-0.0166307336769357,0.0015454468960474,0.0178682834671069,-0.0132567409210864,-0.0181927439615563,0.0076697219143166,0.0008548835741839,-0.0152771908232356,0.003163558475193,-0.0076404140434755,0.0233901492004748,0.0027699236778371,-0.0034437859798277,0.0066889881507954,-0.0060616136922408,0.0316174942850029,-0.0050491259350682,0.0063142012883133,0.0193876634894618,0.0067644000885422,-0.0016147266547372,0.0098906359585964,0.0257482453445403,0.0134659499873883,0.0145090878438134,0.010850900944866,0.0103379302884854,-0.0051853097729201,-0.00318931092725,0.0030372081054492,0.0143997586182491,-0.0066128653131878,0.0137358437106769,0.000489896142068,0.011746737433444
2022-02-07,0.0027434859457504,0.0123578808466007,-0.0068482250356307,0.0068482250356307,-0.0076603748406869,-0.0148270242447692,0.0014881983903328,0.0105187010147777,0.0077143869463993,0.0020487839055531,-0.0034307249231408,0.0048729261937499,0.0028349889745653,0.005470289945844,0.0028080722194253,0.0088289003348983,0.0273424364275367,0.0034765759450254,-0.0147586165441184,0.0049395884153167,0.0088372358328725,0.0052324508311412,0.0059674440153266,0.0202579937407343,-0.004055466729981,-0.0132567409210864,-0.0181927439615563,0.0076697219143166,0.0008548835741839,-0.0152771908232356,-0.0053960692248246,0.0234283619251551,-0.0017914272225318,0.0027699236778371,-0.0034437859798277,0.0066889881507954,-0.0060616136922408,0.0316174942850029,-0.0003675830131935,0.0162488942233082,0.018290768366989,0.0067644000885422,-0.0016147266547372,0.0098906359585964,0.0257482453445403,0.0134659499873883,0.0118158646207861,0.0086263767894415,0.0001528935099681,-0.0051853097729201,-0.00318931092725,0.0030372081054492,0.0143997586182491,-0.0066128653131878,0.0018430479066992,0.0094776517581696
2022-02-08,-0.0105306764975194,0.0027434859457504,0.0123578808466007,-0.0068482250356307,0.0068482250356307,-0.0076603748406869,0.0009141380589663,0.0110207742026786,0.0033427436118484,0.0077143869463993,0.0020487839055531,-0.0034307249231408,0.0048729261937499,0.0028349889745653,0.002909623146882,0.0086439649590225,0.0053110079716582,0.0273424364275367,0.0034765759450254,-0.0147586165441184,0.0049395884153167,0.0088372358328725,0.0052621984430837,0.020311494277195,-0.0170495177818326,-0.004055466729981,-0.0132567409210864,-0.0181927439615563,0.0076697219143166,0.0008548835741839,-0.0089769494960279,0.0234790378975752,-0.0003260591127478,-0.0017914272225318,0.0027699236778371,-0.0034437859798277,0.0066889881507954,-0.0060616136922408,0.000779527902705,0.0126931302074471,-0.008706030454002,0.018290768366989,0.0067644000885422,-0.0016147266547372,0.0098906359585964,0.0257482453445403,0.0049250094610776,0.0105656548365369,-0.0304229578127239,0.0001528935099681,-0.0051853097729201,-0.00318931092725,0.0030372081054492,0.0143997586182491,-0.0071214953794953,0.0145768921302941
2022-02-09,-0.0076841708926935,-0.0105306764975194,0.0027434859457504,0.0123578808466007,-0.0068482250356307,0.0068482250356307,-0.0019923411266985,0.0111683350250757,0.0047482692568632,0.0033427436118484,0.0077143869463993,0.0020487839055531,-0.0034307249231408,0.0048729261937499,0.0028846917595046,0.0078747042455599,0.0060537290689501,0.0053110079716582,0.0273424364275367,0.0034765759450254,-0.0147586165441184,0.0049395884153167,0.0054850265738104,0.0204999653433928,0.0191428770701369,-0.0170495177818326,-0.004055466729981,-0.0132567409210864,-0.0181927439615563,0.0076697219143166,-0.0066823184648638,0.0139281569384041,0.0041841065225742,-0.0003260591127478,-0.0017914272225318,0.0027699236778371,-0.0034437859798277,0.0066889881507954,0.0002785515770607,0.0113416160730426,0.0145204571437034,-0.008706030454002,0.018290768366989,0.0067644000885422,-0.0016147266547372,0.0098906359585964,0.005850973698099,0.0099502169599539,0.010971896901248,-0.0304229578127239,0.0001528935099681,-0.0051853097729201,-0.00318931092725,0.0030372081054492,-0.0055345576203356,0.0131706699767927
2022-02-10,-0.0135494472093324,-0.0076841708926935,-0.0105306764975194,0.0027434859457504,0.0123578808466007,-0.0068482250356307,-0.0033325855614388,0.0101198769346485,0.000435492657945,0.0047482692568632,0.0033427436118484,0.0077143869463993,0.0020487839055531,-0.0034307249231408,0.0036579352757218,0.0039241659344615,0.0078027129620137,0.0060537290689501,0.0053110079716582,0.0273424364275367,0.0034765759450254,-0.0147586165441184,0.0099972924750368,0.0123300942702142,-0.0152492618199078,0.0191428770701369,-0.0170495177818326,-0.004055466729981,-0.0132567409210864,-0.0181927439615563,-0.0060936220365341,0.0126613621507791,0.0247887884678394,0.0041841065225742,-0.0003260591127478,-0.0017914272225318,0.0027699236778371,-0.0034437859798277,0.0059250664665942,0.0128087222320982,-0.0119799667331834,0.0145204571437034,-0.008706030454002,0.018290768366989,0.0067644000885422,-0.0016147266547372,0.0037779256824098,0.0120711641048909,0.0054411327400814,0.010971896901248,-0.0304229578127239,0.0001528935099681,-0.0051853097729201,-0.00318931092725,-0.0038084688868693,0.013170110542658
2022-02-11,0.0036532754015996,-0.0135494472093324,-0.0076841708926935,-0.0105306764975194,0.0027434859457504,0.0123578808466007,-0.005073506650439,0.0092702259427787,0.0025546963208045,0.000435492657945,0.0047482692568632,0.0033427436118484,0.0077143869463993,0.0020487839055531,0.0037591177587721,0.0030557009711507,-0.0076315427823989,0.0078027129620137,0.0060537290689501,0.0053110079716582,0.0273424364275367,0.0034765759450254,0.0077756687295519,0.0109247741386699,0.0291719337212246,-0.0152492618199078,0.0191428770701369,-0.0170495177818326,-0.004055466729981,-0.0132567409210864,0.002392112891928,0.0166263772444593,-0.0146570363045182,0.0247887884678394,0.0041841065225742,-0.0003260591127478,-0.0017914272225318,0.0027699236778371,0.0024396744701231,0.0139811101742248,0.0061655400434821,-0.0119799667331834,0.0145204571437034,-0.008706030454002,0.018290768366989,0.0067644000885422,0.0036581536733978,0.0118646803081334,0.0178246882717196,0.0054411327400814,0.010971896901248,-0.0304229578127239,0.0001528935099681,-0.0051853097729201,0.0007935307220586,0.0136891544537348
